example_id,method,question,reference_answer,model_response,valid_numeric_response,abstained,invalid_response,numeric_exact_match,candidate_recall,proof_valid,unsupported_complete_answer,selected_candidate_id,selected_candidate_confidence,selected_candidate_margin,provenance_risk_score,semantic_risk_score,proof_certificate,candidate_count,direct_candidate_count,derived_candidate_count,retrieval_count,inference_seconds,verification_seconds,total_method_seconds,input_token_count,input_truncated,model_sequence_score,model_name,dataset_split,seed,configuration_id,reference_program,predicted_program,reference_operation,predicted_operation,proof_operation_match,notes
fixture/report_10.pdf-1,posthoc_verifier,What was the net loss in 2020?,-45,-45,True,False,False,True,True,True,False,direct_49decb152b54,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_49decb152b54"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""-45000000"", ""canonical"": ""-45"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2020"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net loss"", ""period"": ""2020"", ""raw_number"": ""(45)"", ""row_index"": 1, ""row_label"": ""Net loss"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net loss | 2020 | (45)"", ""value"": ""-45""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-45""}",5,4,0,4,1.5919999896141235e-06,3.272899994044565e-05,3.432099993005977e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(net loss,2020)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_10.pdf-1,fragment_token_lock_ablation,What was the net loss in 2020?,-45,-45,True,False,False,True,True,True,False,direct_49decb152b54,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_49decb152b54"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""-45000000"", ""canonical"": ""-45"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2020"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net loss"", ""period"": ""2020"", ""raw_number"": ""(45)"", ""row_index"": 1, ""row_label"": ""Net loss"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net loss | 2020 | (45)"", ""value"": ""-45""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-45""}",5,4,0,4,2.072999905067263e-06,1.6715000128897373e-05,1.8788000033964636e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(net loss,2020)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_10.pdf-1,soft_prefix_bias_1,What was the net loss in 2020?,-45,-45,True,False,False,True,True,True,False,direct_49decb152b54,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_49decb152b54"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""-45000000"", ""canonical"": ""-45"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2020"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net loss"", ""period"": ""2020"", ""raw_number"": ""(45)"", ""row_index"": 1, ""row_label"": ""Net loss"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net loss | 2020 | (45)"", ""value"": ""-45""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-45""}",5,4,0,4,1.6519998098374344e-06,1.6204000075958902e-05,1.7855999885796336e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(net loss,2020)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_10.pdf-1,soft_prefix_bias_3,What was the net loss in 2020?,-45,-45,True,False,False,True,True,True,False,direct_49decb152b54,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_49decb152b54"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""-45000000"", ""canonical"": ""-45"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2020"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net loss"", ""period"": ""2020"", ""raw_number"": ""(45)"", ""row_index"": 1, ""row_label"": ""Net loss"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net loss | 2020 | (45)"", ""value"": ""-45""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-45""}",5,4,0,4,1.6019998838601168e-06,1.617399993847357e-05,1.7775999822333688e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(net loss,2020)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_10.pdf-1,soft_prefix_bias_5,What was the net loss in 2020?,-45,-45,True,False,False,True,True,True,False,direct_49decb152b54,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_49decb152b54"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""-45000000"", ""canonical"": ""-45"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2020"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net loss"", ""period"": ""2020"", ""raw_number"": ""(45)"", ""row_index"": 1, ""row_label"": ""Net loss"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net loss | 2020 | (45)"", ""value"": ""-45""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-45""}",5,4,0,4,1.511999926151475e-06,1.6204000075958902e-05,1.7716000002110377e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(net loss,2020)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_10.pdf-1,soft_prefix_bias_10,What was the net loss in 2020?,-45,-45,True,False,False,True,True,True,False,direct_49decb152b54,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_49decb152b54"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""-45000000"", ""canonical"": ""-45"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2020"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net loss"", ""period"": ""2020"", ""raw_number"": ""(45)"", ""row_index"": 1, ""row_label"": ""Net loss"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net loss | 2020 | (45)"", ""value"": ""-45""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-45""}",5,4,0,4,1.5020000319054816e-06,1.6834999769343995e-05,1.8336999801249476e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(net loss,2020)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_10.pdf-1,direct_proof_lock,What was the net loss in 2020?,-45,-45,True,False,False,True,True,True,False,direct_49decb152b54,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_49decb152b54"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""-45000000"", ""canonical"": ""-45"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2020"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net loss"", ""period"": ""2020"", ""raw_number"": ""(45)"", ""row_index"": 1, ""row_label"": ""Net loss"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net loss | 2020 | (45)"", ""value"": ""-45""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-45""}",5,4,0,4,1.4229999578674324e-06,1.5593000171065796e-05,1.701600012893323e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(net loss,2020)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_10.pdf-1,derivation_proof_lock,What was the net loss in 2020?,-45,-45,True,False,False,True,True,True,False,direct_49decb152b54,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_49decb152b54"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""-45000000"", ""canonical"": ""-45"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2020"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net loss"", ""period"": ""2020"", ""raw_number"": ""(45)"", ""row_index"": 1, ""row_label"": ""Net loss"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net loss | 2020 | (45)"", ""value"": ""-45""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-45""}",5,4,0,4,1.4120000741968397e-06,1.5984000128810294e-05,1.7396000203007134e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(net loss,2020)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_10.pdf-1,selector_guided_proof_lock,What was the net loss in 2020?,-45,-45,True,False,False,True,True,True,False,direct_49decb152b54,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_49decb152b54"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""-45000000"", ""canonical"": ""-45"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2020"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net loss"", ""period"": ""2020"", ""raw_number"": ""(45)"", ""row_index"": 1, ""row_label"": ""Net loss"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net loss | 2020 | (45)"", ""value"": ""-45""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-45""}",5,4,0,4,1.6920002963161096e-06,1.5984000128810294e-05,1.7676000425126404e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(net loss,2020)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_10.pdf-1,risk_controlled_proof_lock,What was the net loss in 2020?,-45,-45,True,False,False,True,True,True,False,direct_49decb152b54,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_49decb152b54"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""-45000000"", ""canonical"": ""-45"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2020"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Net loss"", ""period"": ""2020"", ""raw_number"": ""(45)"", ""row_index"": 1, ""row_label"": ""Net loss"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Net loss | 2020 | (45)"", ""value"": ""-45""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-45""}",5,4,0,4,1.6920002963161096e-06,1.6444999801024096e-05,1.8137000097340206e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(net loss,2020)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_11.pdf-1,baseline,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.303999735886464e-06,3.78459999410552e-05,4.014999967694166e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_11.pdf-1,provenance_prompt,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.6940001589537133e-06,2.824200009854394e-05,3.093600025749765e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_11.pdf-1,candidate_menu_prompt,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.2039998839318287e-06,2.4376000055781333e-05,2.657999993971316e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_11.pdf-1,posthoc_verifier,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.303999735886464e-06,4.286300008971011e-05,4.5166999825596577e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_11.pdf-1,fragment_token_lock_ablation,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.7639998734230176e-06,2.3955999949976103e-05,2.671999982339912e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_11.pdf-1,soft_prefix_bias_1,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.534000032028416e-06,2.572899984443211e-05,2.8262999876460526e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
fixture/report_11.pdf-1,soft_prefix_bias_3,What were total operating expenses in 2018?,41932,81932,True,False,False,False,True,True,False,derived_15d00feb303e,1.0,0.0002336030895032648,0.0,0.0,"{""answer_type"": ""plain"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_15d00feb303e"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""40000000000"", ""canonical"": ""40000"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2017"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2017"", ""raw_number"": ""40,000"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2017 | 40,000"", ""value"": ""40000""}, {""base_value"": ""41932000000"", ""canonical"": ""41932"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2018"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Total operating expenses"", ""period"": ""2018"", ""raw_number"": ""41,932"", ""row_index"": 1, ""row_label"": ""Total operating expenses"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Total operating expenses | 2018 | 41,932"", ""value"": ""41932""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0""], ""expression"": ""table:r1:c2:n0 + table:r1:c1:n0"", ""operation"": ""addition"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""81932""}",11,4,6,4,2.2340000214171596e-06,2.2263000118982745e-05,2.4497000140399905e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(total operating expenses,2018)","addition(table:r1:c2:n0,table:r1:c1:n0)",direct_lookup,sum,False,
